lrc_index	lrc_time_sec	modal_seq	modal_t0	modal_t1	lrc_zh	modal_ja	modal_zh	match_quality
0	0.000				风花雪月汉化组作品，更多作品与音声汉化相关加接待企鹅1626345230或群1141494752，内部资源 禁止转载			watermark
1	2.320				主人，我是西塔			miss
2	2.320				艾丽娅			miss
3	7.470	6	6.360	6.760	我进来了	いや	不	near
4	7.470	3	5.040	5.480	打扰了	新たに。	新鮮的。	near
5	16.100	11	17.500	19.660	很抱歉打扰了您的工作	申し訳ありませんご主人様。	對不起，主人。	near
6	21.130				主人，该休息一下了			miss
7	29.050				是，因为您很专注   (tips：以致于没注意到时间)			miss
8	39.470	21	40.530	42.770	太过努力也不太好	あまり根を詰め過ぎてもいけませんから。	不可過度為難自己。	near
9	42.650	24	43.810	44.610	我来为您泡盏红茶	いります	需要	near
10	115.570	26	116.770	116.980	请再稍等一下	......	......	near
11	118.100	28	117.000	118.480	现在正在入味	少々お待ちくださいませ。	請稍等一會兒。	near
12	122.700				等茶的时候要和我们聊聊天吗？			miss
13	133.350	39	134.570	135.730	最近的气温非常高啊	とても。	非常。	near
14	140.170	45	141.460	141.990	主人没感觉有什么不适吧？	す。	好的。	near
15	146.300	53	147.490	148.480	气温骤变之下很容易生病	気温の変化	氣溫的變化	near
16	150.750	59	151.790	152.980	请您保重身体	お気をつけてください。	請小心行事。	near
17	158.220	61	159.290	159.730	没…非常抱歉，主人	うん。	嗯。	near
18	163.800	67	165.190	165.730	因为主人实在是太过露骨地盯着我的胸	そう。	對啊。	near
19	175.500	78	176.660	176.930	有什么事吗？	......	......	near
20	178.030	80	179.420	180.120	要我们也换成夏装吗？	私たちも	我們也	near
NULL		14	24.250	25.120		休憩のお時間です。	是休息時間。	extra
NULL		17	32.270	33.020		......	......	extra
NULL		32	127.240	128.230		私たちと。	與我們一起。	extra
NULL		36	128.580	129.730		いかがですか?	怎麼樣？	extra
NULL		42	136.380	137.980		気温が高くなってまいりました。	氣溫變得很高了。	extra
NULL		49	143.540	145.110		変わりない? 少しでしょ。	沒什麼變化嗎？應該有點吧。	extra
NULL		57	149.170	150.730		体調崩しやすいのに。	明明容易身體不適應啊。	extra
NULL		65	161.310	162.730		申し訳ありません	很抱歉	extra
NULL		71	167.720	168.730		あまりにも。	太過了。	extra
NULL		73	171.220	171.730		うん。	嗯。	extra
NULL		76	172.730	173.390		ご覧になる?	要看看嗎？	extra
